# ULID golden vectors generated by the `ulid` crate 1.2.1: hex u128, canonical string, timestamp_ms.
# Deterministic (splitmix64 seed 0x5eed20260825); see README.md in this directory to regenerate.
03b7978bc35966acbdb39c96b44a906f	03PYBRQGTSCTPBVCWWJTT4N43F	4087056417625
1e3fc30eeb543b34da6ba70dcf0ab6e7	0Y7Z1GXTTM7CTDMTX71Q7GNDQ7	33259204307796
0356d610d767f398e5664e0ecc660d80	03AVB11NV7YECEASJE1V66C3C0	3671493498727
7febdbac247b0261970e899d6245d384	3ZXFDTR93V09GSE3M9KNH4BMW4	140650979533947
01e178512348b02c13a2dfe6ac948f77	01W5W528T8P0P178PZWTP993VQ	2067897852744
aa984de2d59b26b4b043f9338ff5e6b7	5AK16Y5NCV4TTB0GZS6E7ZBSNQ	187571118462363
01c0fd9d240398533748bf22b8e9ab42	01R3YST903K19KEJ5Z4AWEKAT2	1928400282627
56e11981ce72a0441377627fae279a7d	2PW4CR3KKJM1216XV2FYQ2F6KX	95524795567730
024cd05dc91e96140dfd7f4bfaf0b353	029K85VJ8YJRA0VZBZ9FXF1CTK	2528936577310
635207bfbb046d498a0d4ea288d3303d	33A83VZER4DN4RM3AEMA4D6C1X	109203968473860
03c3bd24f0b37c242e056243f48ba6a6	03REYJ9W5KFGJ2W1B28FT8Q9N6	4139226820787
e5177398dd0d812812af3109a93305a3	752XSSHQ8DG4M15BSH16MK61D3	251888886406413
038fd788613f740292857f3dcb34bf0b	03HZBRGR9ZEG1951BZ7Q5K9FRB	3916331245887
f42e08109b30f41f6c97e523cf3481a5	7M5R4116SGYGFPS5Z54F7K90D5	268478540978992
0191b22998d7f588977487ed7b797c7c	01J6S2K66QYP49EX47XNXQJZ3W	1725270956247
30ba2817deac97f80e08c617066c7e3f	1GQ8M1FQNCJZW0W2662W36RZHZ	53576094703276
03a1593be2addcf05b77468bbb6334a4	03M5CKQRNDVKR5PXT6HEXP6D54	3991521714861
e1dd2bb852455c9993e6491a0f035697	71VMNVGMJ5BJCS7SJ9387G6NMQ	248340037521989
0214854d8c5bda24e889745bbafb678d	022J2MV32VV8JEH2BMBEXFPSWD	2287159053403
72331fac3e5ba08527a105ce10bf9f13	3J6CFTRFJVM22JF885SR8BZ7RK	125563900280411
03b61c162b6e27c694777be8ddbf9075	03PRE1CAVE4Z398XVVX3EVZ43N	4080690146158
698186979e4530856ddf7743adb6884b	39G639F7J5622PVQVQ8EPVD22B	116005029781061
02270d637a38d2da45e87ae162d7a3f0	024W6P6YHRTBD4BT3TW5HDF8ZG	2366751603256
7c17cbf47d7281cf9be191c89aa32495	3W2Z5Z8ZBJG77SQRCHS2DA694N	136441647889778
0262e2c1c5dc7189340ee97d1310fcad	02CBHC3HEWE64K83Q9FM9H1Z5D	2623734400476
535e8b8d117bc9799e7ffe62cace0bc1	2KBT5RT4BVS5WSWZZYCB5CW2Y1	91665533309307
037d2e722a2bc04e5ed9faec403fba26	03FMQ74AHBR175XPFTXH03ZEH6	3836185029163
7b56f2604433454a1a1bb844d6df68e2	3VAVS60H1K8N51M6XR8KBDYT72	135613363799091
027aa715b92cc8c5e1fb3753985f72fd	02FAKHBE9CS32Y3YSQAEC5YWQX	2725812484396
dc1552c198e3ff19b7d81d5f73429c85	6W2N9C3673ZWCVFP0XBXSM5745	241984140843235
0278399e2755d544508a1eebfec887a0	02F0WSW9TNTN2512GYXFZCH1X0	2715385997141
5dac4f2e2a7ca3a1438e820675b05490	2XNH7JWAKWMEGM73M20STV0N4G	102994644183676
034f7fbc3652ff72e0df8e357746d07e	039XZVRDJJZXSE1QWE6NVMDM3Y	3639980340818
9a52329926e24e9acee5fe4120984bd4	4TA8S9J9Q29TDCXSFY84G9GJYM	169677826893538
03305f7ca8bee271e67b2ba107aedae1	0361FQSA5YW9RYCYSBM43TXPQ1	3506295318718
c7c32ba8c6e5fa0ff5fd0eaad8a6e501	67RCNTHHQ5Z87ZBZ8ENBCADS81	219641065031397
02702486c06809f8ef414e46d8dd122b	02E0J8DG3817WEYGAE8VCDT4HB	2680672403560
41a94184bf11a997b78902f19bbf9f1f	21N50R9FRHN6BVF282Y6DVZ7RZ	72195204497169
034c6014e347a7072e7294c2424ed3c3	039HG19RT7MW3JWWMMR914XMY3	3626564379463
3e229ccee22b122170dac00a9a87d5fa	1Y4AECXRHB28GQ1PP01AD8FNFT	68318380614187
03073a5e46e15aeed11b2c2ab160bfc6	030WX5WHQ1BBQD26SC5ARP1FY6	3329578911457
76c1eff505379526fd715855a712f7fa	3PR7QZA19QJMKFTWARAPKH5XZT	130575326577975
026f494699ca71bd80eb027aa641a6ef	02DX4MD6EAE6YR1TR2FAK439QF	2676993989066
8fb74d8b9984767308b2de7e1902db80	4FPX6RQ6C4ESSGHCPYFRCG5PW0	158017442781572
01bba46a2bbd1f335846802eb3f556c4	01QEJ6MAXX3WSNGHM05TSZANP4	1905428933565
d07de9dee00b553cfdac8d1f21817483	6GFQMXXR0BAMYFVB4D3WGR2X43	229239213187083
039835af1b4bbfa7b5a0bfac5e7f2d0d	03K0TTY6TBQYKVB85ZNHF7YB8D	3952270580555
57ad2c6b09420ca68224f24050f2f790	2QNMP6P2A21JK8497J818F5XWG	96401286170946
0331a0bb08ca7d285fadf1820f074933	0366GBP26AFMM5ZBFHG87GEJ9K	3511684892874
af7daf645ff65b5def7517600bf02e3e	5FFPQP8QZPBDEYYX8QC05Z0BHY	192954348363766
0203b1fce87505be3ecd66ab011f14e6	020ERZST3N0PZ3XKB6NC0HY576	2214894299253
256e138e79c5df5a472e12b5c1b9cd47	15DR9RWYE5VXD4EBGJPQ0VKKA7	41154704734661
03640bb7fc605abd686e2b9aa5db08d9	03CG5VFZ30BAYPGVHBKAJXP26S	3728228220000
cd2af0077d834f0ffeed920dc9a011de	6D5BR0EZC39W7ZXVCJ1Q4T04EY	225584299343235
01ee5cd04140cf2fbeecee3ca303da5a	01XSED0GA0SWQVXV7E7JHG7PJT	2123270996288
5aa611870dd1c7e31661d98d0f80fc07	2TMR8RE3EHRZHHCRESHM7R1Z07	99669305134545
02453900e9d3a1cd74e3ed1f39bc2741	028MWG1TEKM76Q9RZD3WWVR9T1	2496332360147
00057b94a2bd01cd008d45b70070b698	000NXS98NX076G13A5PW071DMR	23548175037
0210d6e31616fddf7b3ddec324f4f0f4	0223BE65GPZQFQPFEYRCJF9W7M	2271347938838
6e99da9b6843fecf86665d7cf966be95	3EK7D9PT23ZV7RCSJXFKWPDFMN	121607076669507
02166bced6bf15c55f375078c27adee9	022SNWXNNZ2Q2NYDTGF317NQQ9	2295321253567
1f3f09a0d20479ed652e9cadfdbeb45c	0Z7W4T1MG4F7PPABMWNQYVXD2W	34355604935172
033ae0777af73737a6f902593e3e9c93	037BG7EYQQ6WVTDY82B4Z3X74K	3551408913143
7c4031ec127929c1cc86748daa7077a1	3W80RYR4KS570WS1KMHPN70XX1	136615157305977
02920571edc33a50b11d0db042a61972	02J82Q3VE3798B278DP11AC6BJ	2826179833283
edb7191789a8509dbd323d3f08004b7e	7DPWCHF2D8A2EVTCHX7W400JVY	261370655771048
01b738d5dd8d18815da3f003b3174a82	01PWWDBQCD320NV8ZG0ESHEJM2	1886444182925
f3e3eec60f06dd433a212141cb3c0d35	7KWFQCC3R6VN1KM891875KR39N	268160289083142
031c0b0f07744641a047c28fa85c2800	033G5GY1VM8S0T0HY2HYM5RA00	3418979501940
84674fe5314a2bd0a03c72c613162335	44CX7YACAA5F8A0F3JRR9HC8SN	145579256918346
018d72dcfa3112807b993240e45b3e0e	01HNSDSYHH2A07Q69J83J5PFGE	1707029101105
25928a461e999436b1c07ae5c6bee6ef	15JA54C7MSJGVB3G3TWQ3BXSQF	41311315304089
029a7329e507f58951de7086f0e15404	02K9SJKS87YP4N3QKGGVRE2N04	2862380344583
48d34d97e30b358c96b1c8c8784058e7	28TD6SFRRB6P69DCE8S1W40P77	80072377099019
032a70e553fb6fdcdba28de55665cb8b	0359REAMZVDZEDQ8MDWNB6BJWB	3480817587195
e0abf946a69f5da2274652133a1247e2	70NFWMD9MZBPH2EHJJ2CX14HZ2	247029226186399
0217fc953b116c4288b9cc948f0b785b	022ZY9AERHDH18HEECJJ7GPY2V	2302045141777
0d4c1dd8a9a102c0d39d4738e7b3be1e	0D9GEXHAD10B0D77A773KV7FGY	14620569414049
02c833344e2897084aa24c7340792ba9	02S0SK8KH8JW44N8JCED07JAX9	3058875780648
5488d356831c60af7f4acafca3179827	2MH39ND0RWC2QQYJPAZJHHF617	92946637947676
03707b510606f55dcbb383001e3effdb	03E1XN21G6YNEWQCW300F3XZYV	3781640128006
7b2ac6473ee0a7e348dc4c72de740e72	3V5B34EFQ0MZHMHQ2CEBF783KJ	135423645400800
0247072283b93ebb364960d42f97e678	028W3J50XS7TXKCJB0TGQSFSKR	2504085636025
b84a7cd5f94239222c856b540fcc0667	5R99YDBYA274H2S1BBAG7WR1K7	202630061488450
032fac39bb5cc809223e071859b18108	035YP3KETWS04J4FG731CV3088	3503287810908
8233fc78bc1327f1cb6b4f65304da1cf	426FY7HF0K4ZRWPTTFCMR4V8EF	143159790713875
02e7b166fc717aa3f88b1d5972164da2	02WYRPDZ3HFAHZH2RXB5S1CKD2	3194137017457
ec7e92901f597cc67a4e722e8b393309	7CFT9907TSFK37MKKJ5T5KJCR9	260028368953177
037b8d7ef560a87142cb94f6109c46b4	03FE6QXXB0N1RM5JWMYR89RHNM	3829189768544
a4442d2eb8db23c31df14711ebf0ae0d	548GPJXE6V4F1HVWA727NZ1BGD	180612722768091
0203b30f79e4caab2891039acb1d5267	020ESGYYF4SANJH483KB5HTMK7	2214912293348
395f161259b09c359f2ab9d1e820ab4c	1SBWB14PDGKGTSYANST7M21ATC	63080554977712
01c13286a38c65534adfd684ecb62704	01R4S8D8WCCN9MNQYPGKPBC9R4	1929288000396
69b34676550a29e2d35b8572a4b33f29	39PD37CN8A57HD6PW5EAJB6FS9	116218702222602
01bd0bcf6164e8cf05b5b76df69576fe	01QM5WYRB4X37GBDDQDQV9AXQY	1911458586980
4323aab4c678f28dc5d8f5051fc866bd	234ENB9HKRYA6WBP7N0MFWGSNX	73820466890360
01f07c83544c4939342c3c3d123a5be5	01Y1Y86N2C94WK8B1W7M93MPZ5	2132392760396
20c81ae984883cfaf10766ac20444c23	10S0DEK1487KXF21V6NGG48K13	36043817059464
01aa88571bb590fefb8dfe00df3308b5	01NA45E6XNJ3ZFQ3FY03FK625N	1831943478197
03ff4f5f5fd3b8a6f8f4944a1c1ebfbd	03ZX7NYQYKQ2KFHX4M98E1XFXX	4395083194323
0261891f3d8eac452f56ad6ad31c0a1f	02C64HYFCENH2JYNNDDB9HR2GZ	2617935609230
5917ba2d8dd6ab376ad24e2daf5259ec	2S2YX2V3EPNCVPNMJE5PQN4PFC	97958442667478
02f58541a50cce4a946ed13d7ff4ab77	02YP2M398CSS598VPH7NZZ9AVQ	3253525914892
30b15683abd2c51c68ffdc244d8ca0c6	1GP5B87AYJRME6HZYW4H6RS866	53538218814418
02c608a78073889d994a73f06a333e07	02RR4AF03KH2ESJJKKY1N36FG7	3049571975283
6e975f478b9ffbca8efe37f1ba893aef	3EJXFMF2WZZF58XZHQY6X8JEQF	121596417641375
01637f5b0cffd56bdb6d00a18a90769e	01CDZNP37ZTNNXPV80M6590XMY	1526850063615
bcabd2cc3fb9bfb393a7492f3da084db	5WNF9CRFXSQYSS79T95WYT116V	207446162030521
0353e557e7d664372add8f5d0a540d58	03AFJNFSYPCGVJNQCFBM5583AR	3658864912342
22706c6823f05732551c205082533ea0	12E1P6G8ZGAWS5A710A2156FN0	37866250445808
02548509278f59f55a557f0b9fef0a2c	02AJ2GJ9WFB7TNMNBZ1EFYY2HC	2562032478095
75a5c018b95c644d3c1052831099b252	3NMQ01HEAWCH6KR42JGC89KCJJ	129354752899420
03b9db7612b80eec2f03c86ea711ba0f	03Q7DQC4NR1VP2Y0Y8DTKH3EGF	4096785781432
592c85c6cd281f9749b2792f9020e7c1	2S5J2WDK983YBMKCKS5Y821SY1	98047757831464
018ac99763643f72d7c5828c293aaeba	01HB4SERV47XSDFHC2HGMKNBNT	1695599256420
73034fa9076f71ba56a46da6e21d88c0	3K0D7TJ1VFE6X5D93DMVH1V260	126458058573679
0245dad62e62fe96fc5952124ab73a35	028QDDCBK2ZTBFRPAJ295BEEHN	2499047468642
92416393455107fe24e505ed585ffe04	4J85HS6HAH0ZZ29S85XNC5ZZG4	160809541125457
0181293cecb3447fe2df2cebb96864ca	01G4MKSV5K8HZY5QSCXEWPGS6A	1654254267571
45dbe508d8c8dbcead038289e1f18b13	25VFJGHP68VF7AT0W2H7GZ32RK	76810742716616
022e788539b48f88c118ef7dd8f71edd	025SW8AEDMHY4C267FFQCFE7PX	2398613748148
dc1c69ceb8466153558c367928e52780	6W3HMWXE26C59NB31PF4MEA9W0	242014592350278
021f4cd47b1e207bcfe3cbd6e681e20e	023X6D8YRY41XWZRYBTVK83RGE	2333456235294
10cd06c6a1554718a7964bfca9058cb4	0GSM3CD8AN8WCAF5JBZJMGB35M	18472768020821
01a8fd1c41eef9c613551815d8a8e4e0	01N3YHRGFEZ7316N8R2QCAHS70	1825312621038
17d7e12a95bcecd5064bb412eb36d0cf	0QTZGJN5DWXKAGCJXM2BNKDM6F	26215963071932
03a5e95df4c3fa1740c63921355c287e	03MQMNVX63Z8BM1HHS44TNRA3Y	4011119736003
07a02e8633f72110f2499285a63fe38c	07M0Q8CCZQ448F4JCJGPK3ZRWC	8384556708855
03b364ef8921f69a7e074c06478435f2	03PDJEZ291YTD7W1TC0S3R8DFJ	4069027449121
dd0add59079e9d53a1f6c68252c72708	6X1BENJ1WYKN9T3XP6G99CE9R8	243038733010846
02a53fb54686088be42a1f2d5035b022	02MMZVAHM6125Y8AGZ5N83BC12	2908761704070
23e59cdf90332438e4e238b2694b2300	13WPEDZ41K4GWE9RHRP9MMP8R0	39469086380083
01bd73daa1b031f7badf6f230c94357e	01QNSXN8DG67VVNQVF4C698DBY	1913204154800
16e942e9bc4d90b76f403cad1bbb92db	0PX51EKF2DJ2VPYG1WNMDVQ4PV	25191105805389
02d2936471be082244952bd614600e45	02TA9P8WDY10H4959BTRA603J5	3103439221182
3cf6fdc0fdbb585dabff639ddb51b805	1WYVYW1ZDVB1ETQZV3KQDN3E05	67031516904891
025ce9b040139309e4582694f4e62560	02BKMV0G0KJC4Y8P16JKTEC9B0	2598080888851
81028047aeda460cb6517d45b81ef77b	410A04FBPT8R6BCMBX8PW1XXVV	141847742099162
03016cf4e4a88328d719b87f0accd670	0305PF9S58GCMDE6DRFW5CSNKG	3304657839272
234d743c4639cd70cd7510fab9acb751	139NT3RHHSSNRCTX8GZAWTSDTH	38815569561145
03b522c10e7c8c8003bdd83260556cef	03PMHC23KWHJ007FER69G5AV7F	4076507041404
3d3d54542303d734a2cbd2443a4a796c	1X7NA588R3TWTA5JYJ8GX4MYBC	67333617099523
02cb7bf1299212734df967912cba0a4c	02SDXZ2ACJ29SMVYB7J4PBM2JC	3072981019026
1c266f27cf4f3f6c18dee460de3849a6	0W4SQJFKTF7XP1HQQ4C3F3GJD6	30951399214927
03207caf1aec85dc653b678eecd76018	0341YAY6QCGQE6AEV7HVPDER0R	3438065687276
2611a8b96a23a73007f7f7a876ec55fa	1626MBJTH3MWR0FXZQN1VERNFT	41857287023139
02b66d694a2adc51c77613ec877daf2f	02PSPPJJHAVH8WEXGKXJ3QVBSF	2982542920234
218c084dcaeab249fc7180da4b161a2f	11HG44VJQAP94ZRWC0V95HC6HF	36885318453994
022ee7852fa289cb933f162b50a577b7	025VKRABX2H75S6FRP5D8AAXXQ	2400476016546
2ea1cb21aa22b609ea84325952701531	1EM75J3AH2PR4YN11JB597059H	51272432593442
0398115f1658c9c50ee0c0e5411aca67	03K08NY5JRS72GXR60WN0HNJK7	3951661356632
41f4b3815b8cfc8565d8d775bf467a8f	21YJSR2PWCZJ2PBP6QEPZMCYMF	72519239424908
038b3dbcc26473c4576f32feb351ab33	03HCYVSGK4EF25EVSJZTSN3ASK	3896571118180
63c010886c11d3f0e77b80d0f4829de0	33R088GV0HTFREEYW0T3T857F0	109676562246673
0343872af553ca1de7ee40fa2ce4fd1c	038E3JNXAKS8EYFVJ0Z8PE9Z8W	3588565431635
b08aa40c7a10473de459eab0d5261451	5GHAJ0RYGG8WYY8PFAP3AJC52H	194109504256528
016f5a8f0f0f19c2030014dc1ef99860	01DXD8Y3RF3710600MVGFFK630	1577772322575
a38063eb244e1d12b1ce40ed7ee70c59	53G1HYP92E3M9B3KJ0XNZEE32S	179771827496014
031d607101a3dfd8742bb75cbb848749	033NG720D3VZC78AXQBJXR91T9	3424706953635
dcaf34df143787fffb3adf10a07795c4	6WNWTDY51QGZZZPEPZ22G7F5E4	242645064422455
0175e6f03322f52693f1a9f48c82ed5f	01EQKF0CS2YMK97WD9YJ685VAZ	1605897302818
e3cd558b773df17bda388777b633cc66	73SNARPXSXY5XXME47EYV37K36	250471043004221
02d743f32d3482995a3f90a1d376a0cc	02TX1Z6B9MGACNMFWGM79QD86C	3123581234484
198b51583f5b7e6f43ad345756ca1e4e	0SHD8NGFTVFSQM7B9MAXBCM7JE	28086155886427
027811c05b333fce0d6c83bf0f84f2e8	02F08W0PSK7Z70TV43QW7R9WQ8	2714717150003
bc1d12875cb891882b483edbc5f8b3a7	5W3M98EQ5RJ642PJ1YVF2ZHCX7	206833050934456
0162a56bb37f18f7ea2718c9c11b43be	01CAJPQCVZ33VYM9RRS70HPGXY	1523193721727
7be2718e7a0648689a03d645c673ff06	3VW9RRWYG691M9M0YP8Q377ZR6	136212497988102
02c486a85bc64324fe6dfc5f34ff67df	02RJ3AGPY68CJFWVFWBWTFYSYZ	3043096026054
5c365830629ae3d454375c3aa81f5c3c	2W6SC30RMTWFA58DTW7AM1YQ1W	101388477555354
023e8aa3ad7d64eca56261ff78624d9a	027T5A7BBXCKPAARK1ZXW64KCT	2467637210493
3f3cd5852c913d77b332e6ff28b7d178	1Z7KARAB4H7NVV6CQ6ZWMBFMBR	69530512862353
0310c28ceac9584968ed91ce632aa3ae	032318STP9B14PHVCHSSHJN8XE	3370518375113
68a591d3c3d02ebea7c1bc2a2eff1450	38MP8X7GYG5TZAFGDW58QFY52G	115060325467088
03b7215f55de21200511321b77a34761	03PWGNYNEY44G0A49J3DVT6HV1	4085073794526
971b5d5baa2d8034a5a22623da41f98c	4Q3DENQAHDG0TAB8H64FD43YCC	166143786199597
035e5bdd5d25723385d1a7b00487f06d	03BSDXTQ95E8SRBMD7P028FW3D	3703803043109
2dc613d44aa4f9a37c0f635ab7d441ce	1DRR9X8JN4Z6HQR3V3BAVX8GEE	50328759454372
019bb31fcf54938d46b526f3403cc5e5	01KESHZKTMJE6MDD96YD03SHF5	1768236765012
e5e008f20bc90e012a39f0309be84ffa	75W04F42Y91R0JMEFG62DYGKZT	252750385515465
01f8957038d40c097fcc47f28d161093	01Z2AQ0E6M1G4QZK27YA6HC44K	2167170676948
46785a4ca74d70b11999b535c61cb5b8	26F1D4S9TDE2RHK6DN6Q31SDDR	77482724992845
022d48028a9787672f18bc1d3fc1fd04	025N4052MQGXKJY65W3MZW3Z84	2393504909975
56daf748f3a7cf662703a49a2a394f74	2PVBVMHWX7SXK2E0X4K8N3JKVM	95498451612583
018ed2dacea47b2fb90e2ebd9dcc1c00	01HV9DNKN4FCQVJ3HEQPEWR700	1712934538916
a49f7d67d81b01ae5ec09748d6b20e21	54KXYPFP0V06Q5XG4Q93BB43H1	181004910712859
02bfee8385188d3e0657455d47d69139	02QZQ8718RHMZ0CNT5BN3XD49S	3023363605784
5435a628d6e65909ada225139409f1a7	2M6PK2HNQ6B44TV8H52EA0KWD7	92589397694182
02147a5028250288e4033d7fecb72c4f	022HX50A150A4E80SXFZPBEB2F	2286974674981
0810d65cdb739d97a8d2f0066aed1fb5	0823B5SPVKKPBTHMQG0SNET7XN	8868408908659
018786f70debd3b1a3ba7036db24899f	01GY3FE3FBTERT7EKG6VDJ92CZ	1681596550635
0712a5c554fbeead8f509ff5ed4102b9	072AJWAN7VXTPRYM4ZYQPM20NS	7776671978747
03c7e20aabaaa0c9774b3dbda71714a7	03RZH0NAXAM34QEJSXQPKHE557	4157025725354
0595ac89fce68cf23334b99c0c30b2c0	05JPP8KZ76HKS36D5SKG631CP0	6140402990310
02c2903f25bc8729304870fdafa05131	02RA83Y9DWGWMK0J3GZPQT0M9H	3034666968508
170ae2f2cdcf22a09217479bc045e97c	0Q1BHF5KEF4AG945T7KF04BTBW	25335524675023
0381de9e5f1a351373e9761c8ebbeeaa	03G7F9WQRT6M9Q7TBP3J7BQVNA	3856320585498
765b03a78dfa608c82eeba1ea19709c5	3PBC1TF3FTC2685VNT3TGSE2E5	130133275414010
03018e7d9baf67828848d0d86999a085	030677V6XFCY18GJ6GV1MSK845	3305220447151
798910de566f40fdd98a8f0f65b2fd46	3SH48DWNKF83YXK2MF1XJV5ZA6	133629600487023
01d8404bc3b22c2e5ad7d84e1f73a207	01V104QGXJ5GQ5NNYR9RFQ78G7	2028303270834
50f3d255130c15c7016efabdfeead863	2GYF95A4RC2Q3G2VQTQQZENP33	89008136065804
02fa4e94192b0d860100d6300e0ab828	02Z979869B1P30206P6070NE18	3274083408171
9c7c3904e3484e7c4e81f8bb8210cfee	4WFGWG9RT89SY4X0FRQE111KZE	172057346499400
02a42fedd8068d8b92d1c7f0a35299b6	02MGQYVP06HP5S5ME7Y2HN56DP	2904202008582
afa949bb4f4b596d46d501ee8986795a	5FN54VPKTBB5PMDN81XT4RCYAT	193141621346123
027e0f3068ad355c22151731f79007c5	02FR7K0T5D6NE2458Q67VS01Y5	2740443965613
84ba6ac42146baa74254a64a0513e371	44Q9NC88A6QAKM4N56982H7RVH	145936190021958
02f9c38c3aed0478e4c4e64deeb739b0	02Z71RREQD0HWE9H769QQBEEDG	3271750859501
61512ca862af74bc1ab5ac8ce6b5f6e7	31A4PAGRNFEJY1NDDCHKKBBXQ7	107001269478063
0392dad379bae0aaa3e5f32c7b2cf793	03JBDD6YDTW2NA7SFK5HXJSXWK	3929271400890
f5fb9af8df7d92fd509768741a5eaffc	7NZEDFHQVXJBYN15V8EGD5XBZW	270460985597821
034a4f48283aee80d54da4a0c4857d0a	03997MGA1TXT0DAKD4M328AZ8A	3617692592186
c79306309ba826ee0f381329d85df9f4	67JC3316X84VQ0YE0K57C5VYFM	219434277968808
01db41d92cc6ec947349ea0bd7ff90b5	01VD0XJB66XJA76JFA1FBZZ45N	2041214217414
88dacb698eadb4e66f2fdb99dde0ad2a	48VB5PK3NDPKK6YBYVK7EY1B9A	150473296940717
026ef5ab6554854691ce3116e1898b9a	02DVTTPSAMGN393KHH2VGRK2WT	2675591308628
60e86dd6aad4cd485b5d9b443e21367e	30X1PXDAPMSN45PQCV8GZ22DKY	106551391464148
03c660d148f876c0f07ee4e9aa529107	03RSGD2J7REV0F0ZQ4X6N55487	4150562736376
19c428f51c3e79b1bf6aee4e1a3da3e9	0SRGMFA71YF6RVYTQE9RD3V8Z9	28330291436606
02d8e9eed2f17b06ae4defb5e3096c26	02V3MYXMQHFC3AWKFFPQHGJV16	3130660934385
48096ec067665839823d9c18021a6c2e	2815QC0SV6B0WR4FCW3011MV1E	79205350008678
015dd96592bb01ec8df7d8f580efc667	01BQCPB4NV07P8VXYRYP0EZHK7	1502590898875
9e941dddee610760a96787c199176edb	4YJGEXVVK10XGAJSW7R6CHEVPV	174358993432161
0344b073daefabad812f075946d0f3f8	038JR77PQFNEPR2BR7B53D1WZR	3593553042159
4ab1a0f95a214694dc54a48e6401b0fa	2AP6GFJPH18TADRN54HSJ03C7T	82126770362913
